2007,2,9,5,1400,1400,1553,1524,OH,5511,N708CA,113,84,46,29,0,BOS,JFK,187,11,56,0,,0,0,0,29,0,0
2007,2,9,5,1405,1410,1535,1552,OH,5053,N510CA,90,102,82,-17,-5,MDT,CVG,429,1,7,0,,0,0,0,0,0,0
2007,2,9,5,1405,1348,1622,1555,OH,5395,N973CA,137,127,69,27,17,IND,JFK,664,22,46,0,,0,17,0,10,0,0
2007,2,9,5,1408,1410,1431,1437,OH,5135,N477CA,83,87,70,-6,-2,CVG,BHM,396,3,10,0,,0,0,0,0,0,0
2007,2,9,5,1408,1345,1557,1550,OH,5275,N379CA,109,125,97,7,23,JAX,CVG,614,2,10,0,,0,0,0,0,0,0
2007,2,9,5,1410,1330,1530,1500,OH,5338,N936CA,80,90,48,30,40,JFK,ROC,264,5,27,0,,0,30,0,0,0,0
2007,2,9,5,1410,1415,1640,1638,OH,5380,N526CA,150,143,113,2,-5,LGA,CHS,641,10,27,0,,0,0,0,0,0,0
2007,2,9,5,1410,1140,1600,1259,OH,5507,N716CA,110,79,45,181,150,BOS,JFK,187,13,52,0,,0,150,0,31,0,0
2007,2,9,5,1410,1415,1543,1545,OH,5682,N597SW,93,90,81,-2,-5,GSO,CVG,330,2,10,0,,0,0,0,0,0,0
2007,2,9,5,1412,1412,1638,1650,OH,5008,N924CA,146,158,134,-12,0,RSW,CMH,930,4,8,0,,0,0,0,0,0,0
2007,2,9,5,1415,1405,1650,1624,OH,5232,N995CA,155,139,121,26,10,JAX,JFK,829,13,21,0,,0,0,10,16,0,0
2007,2,9,5,1415,1355,1623,1608,OH,5333,N668CA,68,73,42,15,20,ORD,CVG,264,4,22,0,,0,0,15,0,0,0
2007,2,9,5,1417,1305,1840,1704,OH,5181,N378CA,203,179,175,96,72,MSY,LGA,1183,10,18,0,,0,72,0,24,0,0
2007,2,9,5,1422,1345,1453,1418,OH,5127,N712CA,91,93,76,35,37,CVG,CID,419,5,10,0,,0,0,35,0,0,0
2007,2,9,5,1425,1430,1600,1600,OH,4960,N991cA,95,90,78,0,-5,RDU,CVG,390,3,14,0,,0,0,0,0,0,0
2007,2,9,5,1428,1425,1635,1630,OH,5349,N821CA,127,125,90,5,3,LGA,CMH,478,5,32,0,,0,0,0,0,0,0
2007,2,9,5,1430,1430,1730,1719,OH,5436,N721CA,180,169,139,11,0,LGA,JAX,834,5,36,0,,0,0,0,0,0,0
2007,2,9,5,1432,1440,1600,1625,OH,5052,N956CA,88,105,61,-25,-8,BUF,JFK,301,7,20,0,,0,0,0,0,0,0
2007,2,9,5,1432,1434,1612,1614,OH,5294,N929CA,100,100,66,-2,-2,PIT,JFK,340,9,25,0,,0,0,0,0,0,0
2007,2,9,5,1435,1435,1620,1600,OH,5244,N811CA,105,85,51,20,0,RIC,JFK,288,25,29,0,,0,0,0,20,0,0
2007,2,9,5,1435,1435,1635,1619,OH,5300,N430CA,180,164,149,16,0,JFK,BNA,766,5,26,0,,0,0,0,16,0,0
2007,2,9,5,1438,1425,1513,1510,OH,5690,N814CA,35,45,22,3,13,DAY,CVG,64,4,9,0,,0,0,0,0,0,0
2007,2,9,5,1440,1440,1640,1619,OH,5194,N675BR,120,99,77,21,0,BOS,BWI,370,10,33,0,,0,0,0,21,0,0
2007,2,9,5,1440,1437,1906,1910,OH,5434,N669CA,146,153,126,-4,3,COS,CVG,1078,5,15,0,,0,0,0,0,0,0
2007,2,9,5,1440,1445,1634,1644,OH,5546,N729CA,114,119,75,-10,-5,LGA,GSO,461,4,35,0,,0,0,0,0,0,0
2007,2,9,5,1445,1445,1501,1459,OH,5642,N625CA,76,74,50,2,0,CVG,ORD,264,6,20,0,,0,0,0,0,0,0
2007,2,9,5,1450,1500,1550,1606,OH,5411,N938CA,60,66,50,-16,-10,BGR,BOS,201,5,5,0,,0,0,0,0,0,0
2007,2,9,5,1450,1450,1611,1624,OH,5616,N798CA,81,94,66,-13,0,BWI,BOS,370,9,6,0,,0,0,0,0,0,0
2007,2,9,5,1450,1450,1549,1557,OH,5697,N926CA,59,67,50,-8,0,TYS,CVG,226,2,7,0,,0,0,0,0,0,0
2007,2,9,5,1455,1455,1650,1653,OH,4958,N658CA,115,118,91,-3,0,CVG,JFK,589,10,14,0,,0,0,0,0,0,0
2007,2,9,5,1455,1455,1605,1620,OH,5087,N972CA,70,85,56,-15,0,CVG,RDU,390,5,9,0,,0,0,0,0,0,0
2007,2,9,5,1455,1455,1641,1635,OH,5209,N442CA,106,100,78,6,0,BOS,DCA,399,5,23,0,,0,0,0,0,0,0
2007,2,9,5,1455,1459,1710,1715,OH,5243,N967CA,135,136,97,-5,-4,LGA,CLT,544,8,30,0,,0,0,0,0,0,0
2007,2,9,5,1455,1455,1710,1640,OH,5378,N403CA,135,105,46,30,0,IAD,JFK,228,12,77,0,,0,0,0,30,0,0
2007,2,9,5,1455,1455,1622,1639,OH,5432,N391CA,87,104,62,-17,0,CVG,PHL,507,10,15,0,,0,0,0,0,0,0
2007,2,9,5,1455,1505,1631,1637,OH,5683,N951CA,96,92,55,-6,-10,JFK,DCA,213,3,38,0,,0,0,0,0,0,0
2007,2,9,5,1455,1455,1657,1711,OH,5689,N447CA,122,136,111,-14,0,CVG,BGR,906,3,8,0,,0,0,0,0,0,0
2007,2,9,5,1456,1456,1603,1614,OH,5285,N685BR,67,78,49,-11,0,CVG,GSO,330,5,13,0,,0,0,0,0,0,0
2007,2,9,5,1457,1444,1609,1600,OH,5535,N479CA,72,76,54,9,13,CHA,CVG,278,6,12,0,,0,0,0,0,0,0
2007,2,9,5,1458,1500,1615,1625,OH,5490,N487CA,77,85,57,-10,-2,CVG,MDT,429,5,15,0,,0,0,0,0,0,0
2007,2,9,5,1459,1500,1648,1705,OH,5310,N390CA,109,125,92,-17,-1,CVG,PVD,722,3,14,0,,0,0,0,0,0,0
2007,2,9,5,1500,1446,1558,1600,OH,4972,N710CA,58,74,45,-2,14,PIT,CVG,256,5,8,0,,0,0,0,0,0,0
2007,2,9,5,1500,1500,1640,1634,OH,5004,N966CA,100,94,78,6,0,CVG,ROC,461,11,11,0,,0,0,0,0,0,0
2007,2,9,5,1500,1500,1920,1827,OH,5164,N477CA,200,147,172,53,0,BHM,LGA,866,8,20,0,,0,0,0,53,0,0
2007,2,9,5,1500,1500,1633,1636,OH,5429,N796CA,93,96,73,-3,0,CVG,CHS,497,4,16,0,,0,0,0,0,0,0
2007,2,9,5,1500,1500,1630,1630,OH,5513,N514CA,90,90,47,0,0,BOS,JFK,187,13,30,0,,0,0,0,0,0,0
2007,2,9,5,1500,1500,1542,1546,OH,5564,N409CA,42,46,32,-4,0,LEX,CVG,70,1,9,0,,0,0,0,0,0,0
2007,2,9,5,1500,1145,1731,1421,OH,5636,N368CA,151,156,132,190,195,PBI,CVG,892,3,16,0,,0,190,0,0,0,0
2007,2,9,5,1504,1455,1555,1547,OH,5016,N816CA,51,52,31,8,9,CVG,CMH,116,5,15,0,,0,0,0,0,0,0
2007,2,9,5,1505,1505,1624,1633,OH,4959,N806CA,79,88,63,-9,0,CVG,CLT,335,4,12,0,,0,0,0,0,0,0
2007,2,9,5,1505,1505,1635,1629,OH,5184,N783CA,90,84,61,6,0,CVG,BUF,410,5,24,0,,0,0,0,0,0,0
2007,2,9,5,1505,1500,1635,1635,OH,5301,N998CA,90,95,72,0,5,CVG,SAV,515,5,13,0,,0,0,0,0,0,0
2007,2,9,5,1508,1510,1638,1638,OH,5440,N656CA,90,88,63,0,-2,CVG,BWI,430,8,19,0,,0,0,0,0,0,0
2007,2,9,5,1509,1510,1645,1659,OH,4966,N376CA,96,109,74,-14,-1,CVG,JAX,614,10,12,0,,0,0,0,0,0,0
2007,2,9,5,1509,1510,1638,1646,OH,5618,N498CA,89,96,71,-8,-1,CVG,ABE,503,6,12,0,,0,0,0,0,0,0
2007,2,9,5,1510,1459,1635,1637,OH,5210,N797CA,85,98,66,-2,11,DCA,BOS,399,11,8,0,,0,0,0,0,0,0
2007,2,9,5,1513,1515,1647,1651,OH,5048,N523CA,94,96,71,-4,-2,CVG,AVP,499,7,16,0,,0,0,0,0,0,0
2007,2,9,5,1514,1520,1715,1724,OH,5374,N436CA,121,124,98,-9,-6,GSP,LGA,610,12,11,0,,0,0,0,0,0,0
2007,2,9,5,1515,1515,1622,1620,OH,5337,N960CA,67,65,50,2,0,CVG,GRR,268,4,13,0,,0,0,0,0,0,0
2007,2,9,5,1515,1515,1737,1711,OH,5652,N927CA,142,116,98,26,0,ATL,LAN,630,4,40,0,,0,0,0,26,0,0
2007,2,9,5,1518,1515,1719,1718,OH,5002,N957CA,121,123,99,1,3,CVG,MHT,741,7,15,0,,0,0,0,0,0,0
2007,2,9,5,1518,1520,1702,1720,OH,5524,N34CA,104,120,78,-18,-2,CMH,JFK,483,9,17,0,,0,0,0,0,0,0
2007,2,9,5,1520,1530,1811,1836,OH,5012,N451CA,111,126,98,-25,-10,OKC,CVG,756,1,12,0,,0,0,0,0,0,0
2007,2,9,5,1520,1505,1740,1721,OH,5193,N984CA,140,136,118,19,15,ATL,SYR,793,4,18,0,,0,15,0,4,0,0
2007,2,9,5,1520,1435,1720,1600,OH,5297,N964CA,120,85,45,80,45,DCA,JFK,213,12,63,0,,0,0,0,80,0,0
2008,1,3,4,2003,1955,2211,2225,WN,335,N712SW,128,150,116,-14,8,IAD,TPA,810,4,8,0,,0,NA,NA,NA,NA,NA
2008,1,3,4,754,735,1002,1000,WN,3231,N772SW,128,145,113,2,19,IAD,TPA,810,5,10,0,,0,NA,NA,NA,NA,NA
